field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
4845,41.0,35.583333333333336,34.416666666666664,38.25,41.75,56.0,67.91666666666667,65.58333333333333,77.91666666666667,12.166666666666666,86.75,56.25
4855,38.0,33.5,32.166666666666664,33.5,37.5,52.0,61.333333333333336,58.0,68.0,12.0,70.66666666666667,46.333333333333336
4862,42.57142857142857,38.214285714285715,37.714285714285715,42.785714285714285,45.92857142857143,57.785714285714285,67.35714285714286,66.07142857142857,76.64285714285714,12.0,88.92857142857143,57.357142857142854
4868,31.5,24.0,21.75,19.0,28.0,49.5,58.5,58.0,64.5,23.5,42.5,24.0
4870,42.0,36.5,35.25,38.25,43.25,54.75,63.75,63.5,72.5,14.0,80.0,54.25
4871,42.0,36.5,35.625,38.5,43.75,54.375,63.25,60.75,71.25,14.0,77.75,52.5
4872,43.0,37.53333333333333,36.53333333333333,40.46666666666667,45.46666666666667,55.06666666666667,63.53333333333333,61.6,72.13333333333334,13.0,80.4,55.2
4874,42.0,36.0,34.22222222222222,36.77777777777778,42.55555555555556,54.666666666666664,64.0,62.888888888888886,73.22222222222223,14.0,79.33333333333333,53.44444444444444
4878,42.26923076923077,38.11538461538461,37.38461538461539,42.19230769230769,46.0,58.80769230769231,69.23076923076923,66.76923076923077,79.61538461538461,11.384615384615385,88.23076923076923,57.0
4890,40.45454545454545,35.45454545454545,34.27272727272727,35.81818181818182,40.90909090909091,54.09090909090909,63.18181818181818,61.81818181818182,72.45454545454545,12.0,85.72727272727273,58.72727272727273
4895,31.666666666666668,25.444444444444443,24.055555555555557,23.61111111111111,32.388888888888886,50.0,57.166666666666664,57.72222222222222,63.5,22.0,55.72222222222222,33.44444444444444
4897,39.07692307692308,34.15384615384615,33.46153846153846,35.15384615384615,41.07692307692308,54.23076923076923,62.84615384615385,61.0,71.0,13.0,77.6923076923077,53.23076923076923
4899,38.90909090909091,33.45454545454545,32.36363636363637,33.63636363636363,38.63636363636363,53.90909090909091,63.81818181818182,62.90909090909091,72.18181818181819,12.727272727272727,73.54545454545455,49.81818181818182
4900,39.333333333333336,34.083333333333336,32.916666666666664,33.25,38.75,53.75,62.416666666666664,60.0,70.91666666666667,12.0,76.0,49.5
4905,34.65384615384615,30.807692307692307,31.26923076923077,41.46153846153846,47.0,54.0,60.34615384615385,59.38461538461539,66.0,23.884615384615383,84.57692307692308,62.15384615384615
4907,39.839506172839506,33.333333333333336,30.88888888888889,29.814814814814813,36.135802469135804,50.44444444444444,60.44444444444444,59.098765432098766,70.60493827160494,12.0,78.71604938271605,49.7037037037037
4909,41.91379310344828,36.89655172413793,35.94827586206897,39.01724137931034,44.43103448275862,59.8448275862069,70.46551724137932,68.13793103448276,79.58620689655173,13.310344827586206,91.60344827586206,60.62068965517241
4915,41.375,35.125,33.25,34.125,40.5,55.5,66.375,63.75,76.5,13.625,82.5,53.75
4917,41.90909090909091,36.72727272727273,35.54545454545455,37.54545454545455,42.54545454545455,56.90909090909091,67.36363636363636,64.9090909090909,76.81818181818181,13.090909090909092,86.36363636363636,57.36363636363637
4920,41.526315789473685,35.60526315789474,33.31578947368421,38.10526315789474,41.60526315789474,51.73684210526316,60.78947368421053,59.421052631578945,69.57894736842105,11.631578947368421,91.86842105263158,69.15789473684211
4921,41.23684210526316,35.26315789473684,33.026315789473685,37.421052631578945,41.078947368421055,51.36842105263158,60.36842105263158,58.94736842105263,69.1842105263158,12.0,90.55263157894737,66.92105263157895
4927,31.876543209876544,27.382716049382715,26.85185185185185,30.308641975308642,35.888888888888886,45.901234567901234,51.44444444444444,50.82716049382716,56.28395061728395,20.950617283950617,59.75308641975309,40.25925925925926
4928,30.410958904109588,24.958904109589042,23.356164383561644,23.232876712328768,30.575342465753426,43.42465753424658,49.794520547945204,49.205479452054796,54.28767123287671,18.78082191780822,42.726027397260275,26.26027397260274
4931,38.0,32.666666666666664,31.166666666666668,32.0,38.25,53.333333333333336,62.75,59.666666666666664,70.08333333333333,13.0,70.25,43.0
4935,32.0,27.635135135135137,26.31081081081081,29.45945945945946,35.67567567567568,46.027027027027025,52.28378378378378,52.513513513513516,59.513513513513516,20.675675675675677,73.67567567567568,47.351351351351354
4936,31.0,26.166666666666668,24.583333333333332,29.166666666666668,32.833333333333336,39.666666666666664,44.583333333333336,44.166666666666664,48.583333333333336,16.0,54.666666666666664,39.083333333333336
4943,40.0,35.0,34.0,33.5,40.0,61.0,73.0,68.5,81.0,13.0,76.0,48.0
4947,40.0,34.44444444444444,33.888888888888886,32.22222222222222,39.44444444444444,62.77777777777778,74.66666666666667,72.22222222222223,84.11111111111111,14.0,74.22222222222223,45.333333333333336
4959,41.0,35.06666666666667,33.333333333333336,34.53333333333333,38.93333333333333,51.53333333333333,60.0,56.53333333333333,66.2,8.866666666666667,69.06666666666666,45.666666666666664
4961,41.0,35.5625,34.375,36.6875,40.375,51.8125,60.125,57.0,66.6875,10.0,74.6875,51.5
4963,42.266666666666666,36.6,34.53333333333333,35.2,40.4,55.53333333333333,65.4,63.46666666666667,74.66666666666667,13.0,82.2,53.46666666666667
4964,42.310344827586206,36.96551724137931,35.0,36.724137931034484,41.0,54.3448275862069,64.0,62.310344827586206,72.65517241379311,12.310344827586206,81.86206896551724,53.58620689655172
4966,42.0,35.54545454545455,33.0,32.45454545454545,38.18181818181818,54.63636363636363,64.81818181818181,62.63636363636363,74.54545454545455,13.0,79.72727272727273,49.09090909090909
4973,41.536842105263155,36.06315789473684,34.01052631578948,36.94736842105263,41.28421052631579,52.705263157894734,61.62105263157895,59.37894736842105,69.94736842105263,11.663157894736843,82.8,56.65263157894737
4980,40.0,34.333333333333336,32.916666666666664,37.166666666666664,41.5,53.0,61.666666666666664,59.916666666666664,68.83333333333333,12.5,82.83333333333333,56.0
4986,41.53333333333333,36.666666666666664,36.733333333333334,40.4,46.0,58.86666666666667,69.26666666666667,67.2,78.6,13.0,94.73333333333333,65.4
4997,42.8235294117647,37.294117647058826,35.705882352941174,38.64705882352941,43.64705882352941,58.0,68.94117647058823,66.94117647058823,79.29411764705883,12.0,85.05882352941177,53.35294117647059
5001,38.0,37.0,38.86666666666667,48.666666666666664,53.733333333333334,65.13333333333334,73.46666666666667,73.53333333333333,82.8,23.0,95.06666666666666,67.66666666666667
5005,38.0,32.285714285714285,30.428571428571427,29.428571428571427,34.785714285714285,51.0,60.785714285714285,58.357142857142854,66.57142857142857,12.642857142857142,62.214285714285715,39.0
5018,39.2,33.9,31.9,30.9,37.6,55.3,65.5,63.5,73.4,13.2,75.3,47.5
5027,41.0,35.8,34.2,37.9,41.8,56.5,66.4,64.8,78.0,12.0,94.3,64.7
5051,40.75,35.125,32.6875,33.375,37.875,50.375,59.25,58.0,69.125,12.0,83.625,56.75
5061,33.0,30.541666666666668,30.791666666666668,40.0,44.625,53.416666666666664,60.083333333333336,60.541666666666664,68.29166666666667,24.833333333333332,87.25,63.75
5063,39.0,32.6875,29.3125,29.3125,32.4375,39.75,45.6875,44.1875,52.0,11.0,74.0625,62.1875
5068,42.0,36.78947368421053,35.473684210526315,39.73684210526316,42.89473684210526,53.78947368421053,63.05263157894737,61.26315789473684,72.10526315789474,11.736842105263158,91.10526315789474,58.1578947368421
5073,40.666666666666664,35.5,34.833333333333336,36.333333333333336,41.166666666666664,57.166666666666664,68.0,66.33333333333333,78.33333333333333,11.333333333333334,76.83333333333333,47.166666666666664
5081,41.0,35.333333333333336,34.5,34.0,40.833333333333336,59.666666666666664,70.83333333333333,68.33333333333333,79.83333333333333,13.0,83.0,51.833333333333336
5086,41.0,34.75,34.0,39.5,42.0,51.166666666666664,59.0,54.666666666666664,62.833333333333336,10.0,72.33333333333333,49.833333333333336
5092,41.0,34.721311475409834,31.9672131147541,33.868852459016395,37.77049180327869,48.16393442622951,56.50819672131148,56.114754098360656,67.70491803278688,11.0,83.49180327868852,53.049180327868854
5096,43.0,38.22222222222222,37.666666666666664,40.666666666666664,46.55555555555556,61.333333333333336,72.11111111111111,69.22222222222223,81.22222222222223,14.0,91.11111111111111,62.333333333333336
5097,43.0,38.27272727272727,37.63636363636363,40.72727272727273,46.18181818181818,59.90909090909091,70.81818181818181,68.72727272727273,80.72727272727273,14.0,91.18181818181819,62.45454545454545
5098,43.0,37.888888888888886,37.666666666666664,40.44444444444444,45.888888888888886,60.0,70.22222222222223,68.55555555555556,80.0,14.0,91.33333333333333,62.77777777777778
5099,43.0,36.77777777777778,35.888888888888886,36.44444444444444,43.55555555555556,58.44444444444444,68.88888888888889,65.77777777777777,78.0,14.0,83.66666666666667,56.0
5103,36.1764705882353,32.23529411764706,30.58823529411765,35.76470588235294,40.05882352941177,48.1764705882353,54.05882352941177,55.11764705882353,60.529411764705884,20.352941176470587,73.58823529411765,52.588235294117645
5105,44.0,39.44897959183673,40.89795918367347,47.734693877551024,49.69387755102041,57.857142857142854,66.36734693877551,62.285714285714285,72.93877551020408,11.63265306122449,93.75510204081633,66.83673469387755
5106,38.166666666666664,33.5,31.666666666666668,32.833333333333336,37.666666666666664,51.333333333333336,60.0,56.833333333333336,67.5,12.333333333333334,70.66666666666667,46.833333333333336
5111,40.892857142857146,34.67857142857143,32.785714285714285,35.875,41.375,55.30357142857143,65.41071428571429,63.910714285714285,74.46428571428571,13.196428571428571,86.10714285714286,59.410714285714285
5115,32.21212121212121,27.606060606060606,27.303030303030305,30.90909090909091,39.09090909090909,54.60606060606061,63.09090909090909,62.15151515151515,70.33333333333333,24.87878787878788,70.60606060606061,46.72727272727273
5127,33.6,28.7,28.6,31.2,37.5,49.65,55.65,55.1,61.0,21.6,64.55,44.8
5128,34.0,31.06896551724138,32.0,43.03448275862069,49.793103448275865,59.3448275862069,67.86206896551724,68.65517241379311,77.6896551724138,24.724137931034484,90.51724137931035,58.55172413793103
5131,38.6,34.53333333333333,34.333333333333336,39.0,42.266666666666666,52.13333333333333,59.93333333333333,57.666666666666664,68.66666666666667,11.2,87.13333333333334,58.6
5143,41.2972972972973,35.891891891891895,34.21621621621622,40.810810810810814,44.62162162162162,53.32432432432432,63.67567567567568,63.5945945945946,76.72972972972973,12.567567567567568,99.67567567567568,63.945945945945944
5150,40.21678321678322,34.13986013986014,31.783216783216783,34.41958041958042,39.32867132867133,50.20979020979021,59.36363636363637,58.13286713286713,68.86713286713287,12.909090909090908,86.72027972027972,59.13286713286713
5159,43.0,38.857142857142854,38.714285714285715,43.857142857142854,48.57142857142857,59.857142857142854,69.42857142857143,68.57142857142857,79.0,13.0,96.71428571428571,68.85714285714286
5160,34.827586206896555,30.862068965517242,30.724137931034484,37.55172413793103,43.172413793103445,53.10344827586207,60.58620689655172,60.89655172413793,69.79310344827586,21.379310344827587,84.17241379310344,57.58620689655172
5165,43.0,37.72222222222222,37.388888888888886,40.833333333333336,46.27777777777778,60.22222222222222,70.5,68.5,80.0,14.0,90.33333333333333,62.833333333333336
5170,39.0,33.714285714285715,31.571428571428573,33.142857142857146,37.142857142857146,49.0,58.142857142857146,57.57142857142857,67.42857142857143,12.0,78.0,50.0
5173,39.0,33.333333333333336,30.333333333333332,31.0,35.111111111111114,49.55555555555556,59.333333333333336,56.666666666666664,68.33333333333333,12.0,74.44444444444444,45.888888888888886
5175,41.0,36.0,34.92307692307692,37.84615384615385,42.53846153846154,53.69230769230769,62.38461538461539,61.15384615384615,70.38461538461539,13.0,83.92307692307692,57.69230769230769
5176,42.1764705882353,38.11764705882353,37.23529411764706,41.705882352941174,46.35294117647059,59.1764705882353,69.52941176470588,67.70588235294117,80.0,14.117647058823529,94.52941176470588,66.47058823529412
5182,42.6,37.4,37.0,42.45,46.05,57.55,67.25,65.2,77.25,12.6,94.65,61.55
5184,32.0,27.75,27.5,37.75,42.5,49.0,54.8125,53.1875,60.375,21.0,77.5625,55.0625
5186,32.06936416184971,27.815028901734102,27.208092485549134,31.84393063583815,37.971098265895954,48.12138728323699,54.41618497109827,54.12138728323699,60.716763005780344,20.335260115606935,71.76300578034682,46.69942196531792
5196,40.125,35.0,34.125,33.3125,40.625,60.25,70.75,69.5,80.6875,14.0,84.8125,53.0
5197,41.0,34.666666666666664,32.666666666666664,33.25,38.083333333333336,51.166666666666664,59.833333333333336,57.25,67.33333333333333,13.0,73.16666666666667,49.666666666666664
5198,40.5,35.333333333333336,34.0,35.166666666666664,40.0,52.5,61.0,58.416666666666664,68.16666666666667,13.0,74.33333333333333,51.5
5201,41.0,35.111111111111114,33.333333333333336,34.666666666666664,39.666666666666664,52.666666666666664,62.22222222222222,60.44444444444444,69.0,13.0,75.55555555555556,51.888888888888886
5214,41.0,34.88235294117647,33.76470588235294,34.705882352941174,41.529411764705884,55.0,64.6470588235294,63.470588235294116,74.52941176470588,13.0,88.23529411764706,60.23529411764706
5217,40.0,34.833333333333336,34.333333333333336,35.833333333333336,40.916666666666664,57.333333333333336,68.0,65.58333333333333,75.83333333333333,12.0,80.25,51.166666666666664
5218,41.0,34.625,32.5,33.125,38.625,54.375,64.625,65.375,75.375,14.0,81.125,53.125
5219,41.0,35.333333333333336,33.666666666666664,35.166666666666664,40.0,53.666666666666664,63.333333333333336,61.166666666666664,72.5,14.0,82.0,55.166666666666664
5233,37.0,32.21052631578947,31.526315789473685,35.26315789473684,41.526315789473685,53.26315789473684,60.26315789473684,59.36842105263158,68.73684210526316,20.105263157894736,77.6842105263158,51.421052631578945
5236,39.0,32.5,30.0,29.8,35.0,49.2,57.8,55.9,66.2,11.0,69.0,43.6
5240,41.0,36.19298245614035,35.43859649122807,42.31578947368421,45.75438596491228,55.36842105263158,64.78947368421052,62.68421052631579,73.84210526315789,12.0,95.42105263157895,66.36842105263158
5250,31.875,26.25,24.25,25.125,33.375,50.5,58.25,59.25,64.5,22.875,60.625,37.0
5253,41.333333333333336,36.0,34.5,36.833333333333336,41.333333333333336,56.5,66.33333333333333,61.666666666666664,75.16666666666667,12.0,71.66666666666667,44.0
5254,42.0,35.875,34.625,34.875,40.625,58.5,69.375,67.5,79.625,12.0,75.0,44.625
5257,32.5,27.875,27.0,34.5,37.9375,43.6875,47.875,46.1875,52.1875,19.0,70.75,54.125
5264,30.88888888888889,25.40740740740741,23.333333333333332,24.074074074074073,31.666666666666668,42.925925925925924,49.44444444444444,49.51851851851852,55.18518518518518,19.74074074074074,52.44444444444444,31.925925925925927
5274,45.125,42.975,44.225,50.875,51.75,58.975,66.575,63.35,73.325,14.0,84.15,65.125
5288,42.21641791044776,39.53731343283582,39.32835820895522,43.723880597014926,44.55223880597015,50.8955223880597,56.992537313432834,54.11940298507463,61.94776119402985,12.32089552238806,65.20149253731343,49.26119402985075
5289,42.57142857142857,39.0,38.714285714285715,42.285714285714285,43.857142857142854,51.42857142857143,58.42857142857143,55.285714285714285,63.285714285714285,13.142857142857142,62.57142857142857,45.285714285714285
5290,42.277227722772274,39.445544554455445,39.28712871287129,43.603960396039604,44.28712871287129,50.475247524752476,56.42574257425743,53.53465346534654,61.475247524752476,12.188118811881187,65.38613861386139,49.51485148514851
5296,41.52511415525114,38.04109589041096,38.31506849315068,43.29223744292238,43.41095890410959,48.00456621004566,53.93150684931507,51.25114155251141,59.74429223744292,11.721461187214611,66.30593607305936,51.853881278538815
5297,41.02127659574468,36.97872340425532,36.87234042553192,41.42553191489362,42.02127659574468,47.191489361702125,53.148936170212764,50.04255319148936,58.340425531914896,12.02127659574468,61.40425531914894,47.51063829787234
5301,42.20886075949367,39.0,38.96835443037975,43.98101265822785,44.34177215189873,48.53164556962025,54.72784810126582,51.96835443037975,60.25316455696203,12.0,69.23417721518987,50.82911392405063
5304,45.35294117647059,43.247058823529414,44.23529411764706,51.56470588235294,53.10588235294118,58.8,64.7764705882353,62.04705882352941,69.78823529411764,16.576470588235296,75.96470588235294,60.694117647058825
5321,39.325581395348834,35.883720930232556,36.395348837209305,44.76744186046512,45.0,48.83720930232558,54.83720930232558,52.395348837209305,60.906976744186046,12.279069767441861,86.09302325581395,71.74418604651163
5329,45.678899082568805,43.34862385321101,43.68807339449541,49.89908256880734,49.61467889908257,53.74311926605505,60.36697247706422,57.41284403669725,66.77981651376147,12.853211009174313,80.19266055045871,61.14678899082569
5341,45.666666666666664,43.53333333333333,46.0,54.2,54.733333333333334,62.333333333333336,70.73333333333333,67.8,78.06666666666666,14.666666666666666,86.8,68.0
5342,42.40384615384615,39.13461538461539,39.17307692307692,44.96153846153846,45.48076923076923,49.78846153846154,56.26923076923077,53.42307692307692,62.57692307692308,12.0,71.48076923076923,56.57692307692308
